"GaiaEDR3","Teff","l","b","r_med_photogeo","AG","Teff_NN","MG0_ML"
"6004710973870756096",3507.323,327.273,14.172,155.6631,0.571,3.53848125914632,8.49628759942596
"6005562683068323584",NA,331.213,12.997,144.5238,NA,3.48255984314587,10.0483560074124
"6212222731086999680",NA,336.684,24.439,124.85255,NA,3.50914467613464,11.395579782158
"6213136459612112768",3520.657,338.697,24.337,109.07729,0.6245,3.5262649384898,8.94429073624734
"6213398104724113792",NA,340.697,23.483,138.05435,NA,3.54672248317766,8.37369223543419
"6237775553117500160",3264.7468,341.961,24.227,156.5857,1.4695,3.49868384664304,10.4633536539643
"6219054336133858048",NA,332.241,26.844,113.211365,NA,3.48560948128628,10.4868450057369
"6219147519742679424",3307.3706,332.336,27.514,109.19919,0.7306,3.496564914077,10.3502006943117
"6004347825798261632",3461.4475,330.8,13.912,146.45377,0.5671,3.53866727527924,8.21799559807564
"6005623534166496384",NA,331.037,13.322,148.886,NA,3.48577061505625,10.1265901811266
"6009290817766393216",NA,334.885,13.701,147.96524,NA,3.49262202057104,10.6380505197118
"6204595522008606848",NA,332.71,22.181,136.8468,NA,3.48274665059401,10.3876800516861
"6204902388831471616",3458.9592,330.761,22.815,140.43298,0.6064,3.53477542677612,8.36162065930562
"6207471638266625792",3227.0576,334.53,21.509,141.30696,0.6272,3.49321582797807,10.5840245574226
"6226867676218899840",3566.2341,339.552,27.079,151.8631,0.6121,3.55701412217687,8.09605355665159
"5907453569764845312",3463.0842,326.325,12.491,146.79533,0.6053,3.52649524775253,8.6098609211304
"6205431838040259328",NA,332.258,23.299,128.43173,NA,3.48797666258087,10.5964882436043
"6205599169966651008",3269.9666,333.474,23.64,153.45003,0.9591,3.48958010570071,9.87714206334082
"6210727086038327424",3421.0557,335.843,22.628,141.67743,0.6694,3.52930339493962,9.04382751941996
"6005314399597753088",NA,329.755,15.234,132.54475,NA,3.56139673791616,7.82210565645412
"6005336969647020544",NA,329.806,15.552,188.77477,NA,3.50394694139424,10.9151375828322
"6013399830146943104",NA,337.905,16.449,154.55252,NA,3.5797601964664,5.86228616915226
"6014141141502115584",5544.2441,337.362,16.877,159.77522,0.9966,3.67773800004868,4.98472464225485
"6014224051546189568",3447.0432,337.401,17.428,147.16827,0.504,3.53379528054313,8.72512572485468
"6001985933083522944",NA,332.754,11.512,137.14871,NA,3.49555231977329,10.9956088045033
"6197908464088406912",NA,329.351,17.582,128.53284,NA,3.49006669346186,10.4107020638475
"6199732858815583104",NA,332.045,18.464,143.69254,NA,3.52243321787182,11.8145055951864
"6200721564587253760",3973.5684,331.028,20.115,153.00078,0.723,3.57299526876669,7.67867777616244
"6202067298100040064",3233.6333,329.329,19.97,181.07076,0.5843,3.51436156599515,9.56238145663233
"5907520017194114432",NA,327.294,12.272,262.0168,NA,3.57970155125887,11.8746333047113
"6102000160741450880",3469.1294,326.829,16.812,140.74887,0.8539,3.49742302586376,10.1049254268337
"5907881004902614272",NA,323.882,12.333,108.60724,NA,3.49195011720738,11.0648895537274
"6100475035030072192",3468.0879,324.278,14.902,165.38913,0.5135,3.5470071571271,7.93903062163744
"6100550278565368576",NA,324.596,14.619,226.275,NA,3.52629656778082,11.6839205627912
"6100696483550400512",5382.6763,325.532,14.308,117.95645,1.9256,3.59685438194364,6.9542824750651
"6100736512644525696",3380.1328,326.246,14.541,142.11719,0.6681,3.50281496286729,9.79833799172149
"6100891028388365440",3132.2197,326.936,15.093,133.49306,0.5689,3.49258480814831,10.8959589294865
"6197063386323535744",NA,327.553,15.796,140.33214,NA,3.50591411071106,9.58254489401804
"6201892471451218944",NA,327.698,20.32,157.31331,NA,3.49155618472773,10.7622929971617
"5981821405221675520",3558.9429,331.073,1.657,446.16956,1.2476,3.54869987734792,9.2997288228481
"5983704117037563264",5978.1655,333.363,1.934,413.14407,1.1679,3.74064508730281,4.59962888278405
"5987850684614389376",3566.2813,331.469,6.25,575.79297,0.6897,3.56442783563749,9.23431731490247
"5988193006387079168",3436.27,332.802,6.406,459.08945,0.6824,3.52763096459082,9.46507767809467
"5985679183543973760",3313.9063,328.444,5.12,411.28455,0.9344,3.51547236391631,9.98215285160093
"5980978427713196928",NA,329.415,-0.044,566.82605,NA,3.59195782201321,8.36412765719771
"5984544659331110656",NA,331.581,4.728,539.7295,NA,3.5442071746672,9.72350346925975
"5981708091128804992",NA,330.067,1.556,645.97125,NA,3.59430561278991,8.06196906886962
"5982643771206828160",NA,330.813,2.768,5282.787,NA,3.7352175411057,1.52072444470321
"5983006816201186304",NA,331.01,4.067,3547.8013,NA,3.77425861019822,2.55433847627091
"5984180888457724416",NA,331.296,2.978,3085.5242,NA,3.78127828667007,2.45286490722228
"5915954336534564992",3561.8984,332.269,-11.376,460.04047,0.5115,3.59121206139116,8.525182753618
"5927602257800071040",NA,330.058,-7.663,787.80457,NA,3.67611193557752,5.54805899365548
"5927635414948874240",3569.1484,330.275,-7.549,1070.7789,0.324,3.59800422333696,8.04367031385179
"5928045425381922048",4163.4507,329.626,-6.795,628.07825,1.9823,3.55901506860966,8.53591985053528
"5930097324576666240",NA,333.977,-5.425,1175.9026,NA,3.58569448246686,8.25085128808656
"5930831076746697856",NA,333.903,-5.058,801.59784,NA,3.57233875983098,8.77027970835445
"5936051691105262848",NA,334.45,-5.573,734.7005,NA,3.52951494307462,8.81606208189977
"5923487331211592576",3516.3958,334.558,-8.476,513.727,0.9101,3.53473233468534,8.92650293855887
"5923572101003988736",NA,334.905,-8.689,993.3156,NA,3.58701686017025,8.57708032376843
"5935615361096597760",NA,334.015,0.505,883.3424,NA,3.62028123208427,6.45224939352811
"5941607454630524544",NA,335.213,0.902,961.14453,NA,3.68364585267991,6.21115802384768
"5983745928527957632",4140.1934,333.863,1.617,923.74817,1.4072,3.59036129509107,7.77176431755549
"5941658483139009920",NA,334.586,0.786,1709.6272,NA,3.63890423812094,4.72511346223884
"5983132989474366848",5916.6567,331.641,1.431,831.64465,1.1435,3.73775592348848,4.54188328701748
"5930928933330805632",3552.283,334.007,-4.363,729.41974,0.8901,3.56623720969771,8.64661579585656
"5931231225969978496",3422.1489,334.129,-2.84,864.8106,0.2544,3.5646941889384,8.75645501618862
"5930492594672090240",3679.4895,331.554,-3.998,788.1246,0.8024,3.57086224416715,8.37904939065444
"6631108997388025088",3390.0786,332.719,-21.203,355.34335,0.9423,3.52259725513734,10.1716194625326
"6635459043345737216",3459.5916,334.911,-18.733,518.12256,0.5411,3.53994898969017,9.09553679438374
"5983246445330661504",3682.2981,332.256,1.397,693.2851,0.9739,3.5787589028124,7.63475229796908
"5934518009813177728",3548.2095,334.088,-1.537,1311.8739,0.8013,3.66822985348761,5.59067828773135
"5934539793888159360",4085.0261,334.261,-1.334,1653.3651,1.7567,3.77319916913186,3.87855426063371
"5934544161897605632",4644.2021,334.247,-1.149,1032.7579,0.4877,3.7908848106328,4.29862675518626
"5940348861753907072",7184.4272,334.723,-1.579,1000.0022,2.9708,3.74922587522094,4.22409764163939
"5922501176668818688",3540.4614,335.185,-10.636,689.0535,0.7262,3.54296839705952,8.22958034933358
"5922662667441853184",NA,334.846,-10.416,2214.7893,NA,3.63555941817181,7.19001903843111
"6224320240916526720",NA,334.162,26.534,685.2918,NA,3.57025183366159,9.23526565961825
"5942063305279708672",NA,336.403,1.387,957.06433,NA,3.56903802315499,8.38468644705073
"5990451441957896704",3726.1223,336.279,3.576,770.18634,0.9506,3.58932352012598,7.39757618126672
"5937946257048287104",8478.4619,336.77,-1.899,1190.0198,3.6649,3.7799586095684,3.47050063654704
"5937949143266517248",3746.075,336.624,-1.707,1253.9834,1.6591,3.61499908628474,5.23680279536798
"5937950925637877248",4323.8579,336.785,-1.716,1132.8715,3.2681,3.61084444345302,4.57721591033564
"5937951411009322624",7832.0181,336.713,-1.647,1134.7025,4.2006,3.64382912124879,4.61507192356244
"5937978585226406528",4361.5254,336.971,-1.776,1437.5889,2.8472,3.64408586595244,5.04358944292388
"5940842301957678976",3851.272,336.122,-1.468,1618.7059,1.8249,3.63191445088384,5.30145537774945
"5940845463018673536",3654.3042,336.196,-1.32,1492.0491,1.7189,3.61488629770275,5.19902772577552
"5940853601972035072",4060.9827,336.412,-1.594,1041.7905,1.4748,3.59925306406358,6.15711696475088
"5940858068738213504",3574.698,336.587,-1.641,1455.3014,1.1837,3.61816355529511,5.88996745529867
"5940859687982102784",NA,336.463,-1.566,908.82544,NA,3.60519057299653,5.88233942354888
"5940871748250846976",9083.9219,336.372,-1.258,1262.3304,4.4277,3.62500495335552,4.86916869309148
"5940872607244414080",4840.0752,336.467,-1.471,1110.134,2.6577,3.63816573643562,3.95866635024669
"5940872607244414336",4106.9683,336.472,-1.465,1246.6908,2.4765,3.62780798339958,4.35354285198737
"5940873638036587136",4450.9653,336.446,-1.38,1389.4532,3.369,3.60993096260493,4.93115050556408
"5940876489894963456",3756.551,336.6,-1.321,1562.2686,1.4293,3.71063016995181,3.92573608832313
"5940877417607885056",8342.5986,336.498,-1.317,1070.2426,3.5231,3.62875225632637,5.62864013439288
"5940897273198200960",NA,336.227,-1.14,1173.5858,NA,3.62385123776804,5.32813633928282
"5940918168262519168",8618.335,336.308,-1.173,1142.6963,3.972,3.61979562833847,5.26327413800828
"5940922085272803712",3722.2827,336.298,-1.056,1295.0673,1.6278,3.62167969162728,4.77281254024104
"5940922257071346176",NA,336.256,-1.009,1070.1798,NA,3.58081961276243,5.590929327933
"5940952527992495360",NA,336.674,-1.604,1152.5665,NA,3.63985815831299,4.9927052922198
"5940952527992501120",NA,336.668,-1.596,1078.5464,NA,3.69203114559463,4.06117758615901
"5940953249547017344",3953.9841,336.658,-1.583,1167.487,1.4327,3.62630347088304,5.58038297064624
"5940954069845327232",3922.3333,336.701,-1.602,1067.4999,1.5473,3.60604326343051,5.26287599044172
"5940954280339207552",6399.4561,336.733,-1.57,1145.1158,2.2574,3.68557895027,3.97916159726094
"5940966237529152256",8364.0693,336.804,-1.322,1129.3243,3.7475,3.62938814487567,5.27005887016741
"5941032311302110080",NA,336.847,-0.906,1091.1116,NA,3.61900582978758,4.56247584516377
"6652956984918359424",3575.9463,337.999,-15.569,537.3003,0.8265,3.5708202814731,9.51279597552118
"5921297653802907904",3549.8442,337.8,-12.654,492.57,1.0103,3.50774927438673,9.60194086352992
"6648682942703939968",3307.8298,336.975,-17.365,471.4008,0.7639,3.52031137122208,8.90474437322555
"5918833339007956608",3294.356,336.357,-14.044,422.41922,0.5866,3.51733295821618,9.94865348443817
"5920316133516528256",NA,336.733,-14.274,466.43155,NA,3.53580158238745,10.3284105571245
"5920349221946023296",3168.5093,336.677,-13.803,420.31757,0.3549,3.52687563821611,10.0875199624582
"5923038150644721792",NA,336.463,-10.056,447.10104,NA,3.54946114424777,10.0145153548616
"5921167881369368320",NA,337.028,-12.718,528.87585,NA,3.56728638367137,9.93586246409656
"5936641785243763584",NA,336.128,-5.017,519.6428,NA,3.54753556921554,8.85465866577907
"5936463668654048000",NA,336.703,-6.058,1977.3241,NA,3.62742600707814,7.17116457471226
"5951057928879536512",3605.0237,341.885,-5.346,519.1504,1.0396,3.56278539527259,9.31774078450204
"5988643982287396864",NA,334.319,7.907,428.05518,NA,3.5493252155195,9.99413260446282
"5991864108215152768",NA,336.421,6.503,447.6884,NA,3.57654780388057,9.62573002127629
"5990695701013741824",3360.9189,336.609,4.155,415.10413,0.7906,3.53851043123363,9.59158726303427
"5990826164935292160",5720.4863,337.172,4.413,415.33328,0.9352,3.74731430679821,4.2104977208913
"5995243697733408512",NA,336.483,8.653,339.80292,NA,3.61340393635404,7.46466152568428
"5996005689337153664",NA,336.15,9.42,497.0821,NA,3.5429968839506,10.0262749368708
"5925047748690261504",NA,338.38,-7.879,1488.8552,NA,3.61828698823623,7.72651264738446
"5925717690548542336",3557.0776,337.452,-7.601,548.24274,0.742,3.54463716474218,8.28098375775559
"5925876260744964864",NA,338.142,-6.952,852.512,NA,3.56557337952108,8.95699821541516
"5923246061439415552",NA,336.456,-9.549,609.958,NA,3.70727355405814,6.06218264234531
"5923618349212919296",3461.4287,335.556,-8.44,453.03476,0.7305,3.53122816733856,9.10013227766091
"5923930537472291712",4244.082,335.684,-8.775,448.94406,0.0082,3.67170732461819,9.60584714030754
"5938783122818968704",NA,339.694,-4.167,2144.861,NA,3.66556606032515,6.6724151738481
"5938865306997490432",NA,338.843,-3.656,1214.377,NA,3.60281406681196,7.92346171584412
"5938949591434827264",NA,339.181,-3.267,429.46304,NA,3.55096347407413,9.69458067129204
"5931157528706883584",NA,334.012,-3.514,455.00037,NA,3.55997950432244,8.80514947317284
"5937189002752543744",NA,334.801,-3.522,794.6615,NA,3.56760642304777,9.05980736520468
"5925281738491506688",NA,339.029,-8.778,640.3692,NA,3.57560844121936,9.4133807818647
"5925392789182341632",NA,338.899,-8.324,479.28915,NA,3.56513655656785,9.07629148323768
"5936345333722634112",3853.8142,336.224,-6.45,482.38687,0.8942,3.59706204430382,8.3286935796111
"5935921089739020544",3524.3176,335.393,-6.79,471.09143,0.8929,3.56614112703016,9.41975747408016
"5938094106985228928",NA,337.404,-4.976,442.77527,NA,3.53990358991521,9.78475569451296
"6008620596706387840",NA,337.9,11.755,436.2346,NA,3.53762050340285,10.1583144856063
"6010059582548983168",4092.0066,338.048,11.521,442.1737,0.8345,3.5994665719243,7.68030349875912
"5996258100289775104",5738.4932,337.773,10.266,513.0927,2.3141,3.63835382831269,5.88897828206455
"6008464466051132160",NA,336.633,11.663,397.95758,NA,3.52973494615521,10.1200580312153
"6009485431321917056",5777.0659,336.277,14.39,445.8916,1.2006,3.76068114193732,3.81666004528016
"6009569647044542848",NA,336.501,13.427,487.32782,NA,3.57122530048139,9.12741863211631
"6009866343379729408",5971.4644,336.436,14.561,426.07544,1.6222,3.73178078221466,4.45714868611351
"6009876994898705664",5704.7051,336.726,14.648,429.65567,0.8413,3.74137609641831,4.61052022508345
"6012579796333096320",NA,336.179,15.337,387.02954,NA,3.53026279202803,10.046759796876
"5990025587356788992",4025.283,335.416,3.054,475.7491,1.4877,3.6006675547736,7.91941083529772
"5942896975612434944",3506.7974,337.96,0.756,1215.732,0.7847,3.58397394138986,6.27230644118477
"5943014284080243456",3721.8945,338.158,1.136,884.1979,0.8409,3.5842236263157,6.85943783520419
"5943022079422760832",4798.1323,338.454,1.22,1160.825,2.1119,3.61673933175168,5.39160773316007
"5943156632159124096",3552.9734,338.915,0.492,1270.6326,1.3724,3.56925932787039,5.92769939357674
"5943370628901710720",4116.9053,339.081,0.878,895.40894,1.1825,3.58699032164976,7.65914411727135
"5943396772373079168",3593.8909,339.61,1.087,878.20496,1.1395,3.5506323574016,6.52534693014932
"5943428074111509120",5140.4419,339.104,1.356,828.3647,2.1163,3.60363054225738,6.92077733695539
"5943447148083483264",NA,339.176,1.692,1036.6361,NA,3.6899751542651,5.35523753380336
"5943766384426601344",NA,338.171,1.293,851.6881,NA,3.64092921261339,5.97131962036028
"5943771675826642432",4698.0786,338.232,1.499,877.8416,1.6771,3.59961400305069,6.19509551266462
"5943787721826181376",4713.2715,338.295,1.738,936.1528,0.828,3.66600116790683,6.35705135034691
"5943811017730980096",6576.0635,338.794,1.578,893.5764,2.459,3.63170951675503,5.29040418106663
"5943829984307863168",NA,338.817,1.962,887.6939,NA,3.71650008094654,5.02263723792433
"5943843384570818688",NA,338.277,2.052,2497.8025,NA,3.77230857284541,1.58489476524475
"5944190585400630784",3740.8076,338.98,1.787,1193.409,1.1399,3.622937216129,5.67816243834885
"5944192612624769152",3551.1714,339.081,1.79,1064.5347,1.2772,3.57460476827996,5.72014566639197
"5943878672060868608",7186.1865,338.686,2.216,1026.7478,2.5774,3.72757987807243,4.1724776916954
"5943903514153575168",7574.2427,338.805,2.586,927.12555,2.2084,3.74805815564007,3.77174461403811
"5964562130683590144",3728.3323,342.145,-0.726,658.5261,0.8796,3.64081135410665,6.92313612069368
"5939148023260555392",3865.1008,337.46,-3.079,867.5747,0.6785,3.61391472496822,7.43959914545001
"5919608155399604736",NA,336.322,-13.362,582.0448,NA,3.56439077617571,9.43430381730591
"5994793310284482432",NA,335.389,8.193,163.4918,NA,3.46940048970312,9.74186455850246
"5995237031942458496",NA,336.155,8.921,122.20323,NA,3.52139637666862,8.99844028770996
"6009423893029549184",4178.958,335.57,13.98,142.52286,0.4242,3.60760978230146,6.70694996448003
"6011635251427374848",3557.8687,339.553,14.759,130.02345,0.5707,3.54183053372349,8.26846456336982
"6013368322262067200",3001.8113,337.515,16.376,154.74118,2.0728,3.52160460668005,10.8948267886762
"6014272258264324224",3523.9287,338.06,17.697,165.67052,1.2962,3.51371981560195,8.77797659230633
"6014695913840754176",NA,339.068,16.032,152.88115,NA,3.48830532338595,10.1785676563497
"6210283016481503744",NA,340.349,22.68,155.19057,NA,3.53897930555512,11.98836957244
"5997091358307172224",3660.3999,339.355,9.588,158.08325,1.347,3.58757999693006,6.85177377324143
"5997094519403161984",3519.6541,339.281,9.717,134.01039,0.4999,3.54893063149771,8.02888533620109
"5997549820286701440",NA,340.717,9.435,158.66306,NA,3.59605100071531,6.34557658662728
"5998017284534659968",NA,338.741,10.941,138.16182,NA,3.51731240095755,9.53532738677621
"6008340461762370432",3476.853,336.084,12.292,129.30359,0.7696,3.50288421869649,9.95075348313798
"6008741607401105152",3025.4844,336.492,12.656,143.84006,0.7477,3.50574525678954,11.2938040181413
"6009579577008963456",NA,336.393,13.47,131.89716,NA,3.50811937134699,9.61020621372184
"6009579611368699904",3374.5427,336.382,13.471,132.90913,0.6988,3.50528438297201,9.56777232844721
"6010121567518055936",3320.0884,338.853,11.903,139.43076,0.7425,3.4954415099713,10.0264087822926
"6010544226659577728",3421.4255,339.903,12.966,121.01752,0.6802,3.51132695994747,9.31692445717001
"6010585149109067520",3957.7195,339.666,13.138,160.8972,0.4589,3.60978109082599,6.49480433056969
