"ges_id_gaia","TEFF","E_TEFF","MBP_corr_redd","mk_corr_redd","g_rp_corr_redd","bp_rp_corr_redd","j_h_corr_redd","h_k_corr_redd","Teff_mont"
"5251820489853081856",4677,93,1.65776524240179,10.6428617400196,0.781059059804301,1.43788685730218,0.616911805860752,0.135507853809964,4402.18727391206
"6199288522981075840",4764,65,0.44211339606769,12.3061478924135,0.545854066222519,0.935099423615902,0.443240450664502,0.102731869163927,5395.48111870885
"5318555004486797184",4662,30,2.48098766808436,9.39401892523125,0.691487837321914,1.23562643959631,0.565710484889086,0.1519439035271,4735.44991637827
"4813281479677001472",4802,62,6.25783067031368,13.0270032932605,0.690163052793796,1.20533725230347,0.522112109390358,0.165195221406881,4792.20948469442
"3756645410904586752",4791,72,1.83516080146363,14.0623546230914,0.535003770532295,0.899403623253306,0.478511713956099,0.102093893154404,5489.99408034883
"4263481238674046848",4752,65,3.0000505765317,11.516750434336,0.663436044693077,1.17527109425833,0.495824591456486,0.120526147916477,4850.51386016337
"5538433759258108672",4689,81,0.940942798669834,12.9874635416854,0.687425668259387,1.21043566617594,0.555615238807933,0.0535006012994383,4782.51850892906
"5241190617609128064",4734,95,1.97041590514814,12.5386107580113,0.769716307871256,1.41290469299006,0.644927478977344,0.161759104307409,4439.40227616649
"5248765118821394944",4803,66,0.53846734718462,12.2555304665114,0.703224784814083,1.16225571661528,0.618322033204231,0.113208967002382,4876.37791244841
"5585252098238772736",4728,82,2.58749433937554,12.4349466325473,0.721729553955232,1.26042814046233,0.556308863657565,0.119276082594029,4690.40119106785
"3340787916890668160",4755,98,1.22327907425785,9.87601417355975,0.619133702799477,1.07932225302204,0.521344167901036,0.0940481240852211,5050.50322842935
"4036601201849141504",4593,31,1.20853471225321,9.77320066775764,0.684685960170651,1.21241380035247,0.50143813734811,0.130404320613298,4778.77357286018
"3763351396746246272",4751,63,6.96936571558777,13.8731635265401,0.683881556141827,1.21434572750836,0.54142851974148,0.205816481881524,4775.12421527558
"4287505155417148416",4723,62,2.11140476560851,12.3511035143881,0.662206100637498,1.16336712754977,0.581618974816553,0.11515481977629,4874.15434003582
"3032953695098137472",4764,65,1.53860216752017,12.3486749067231,0.73515132020882,1.32730952262505,0.587988901544232,0.180026150425602,4575.01661874111
"3494356151888836992",4701,51,7.74187660886412,15.5716111984747,0.688065893430792,1.26004008115256,0.768439786431539,0.204218948717735,4691.09636464468
"5980830302889664896",4780,34,0.390431249934595,9.70988715811297,0.650324881310787,1.12996385515545,0.48900992217448,0.0977699341821943,4942.22743840867
"2596749635322664576",4716,35,0.728108502923382,5.59998044806759,0.702447331213937,1.24690868417451,0.587646598093452,0.0986958578259696,4714.80064793423
"5392594365144989440",4779,63,2.6799083566261,12.4463262620866,0.645131688793436,1.12824962313996,0.453257357497892,0.121752460916648,4945.79126856181
"6502612307558586880",4763,63,6.91509581965528,13.8289309668302,0.660541591608736,1.19223972093409,0.533648458110696,0.0638605819922358,4817.36365094816
"5239842302777619328",4613,80,2.00835515344803,10.2775819586345,0.79765397009041,1.47938488302451,0.633649370694307,0.16304345049538,4342.58123777016
"4264548933189453568",4757,166,1.62427939117002,12.0082234409663,0.698619566879028,1.24881911865945,0.559889472523604,0.112096649416808,4711.33009978313
"4477228081502844800",4646,63,1.21297812857914,12.1556544070662,0.648699516133284,1.13567040134773,0.510765736791484,0.0675883776831405,4930.41376399293
"6197385199632005376",4701,64,0.869094709591071,12.2198738985895,0.603577378067547,1.04813933892076,0.467275441082464,0.0704341572530556,5120.35544990471
"6883694997566248704",4718,64,6.63740226177904,14.3116954542441,0.660796110773351,1.17275248254724,0.511742667848699,0.0629912931779142,4855.48899142971
"4477227673495383168",4779,65,1.67514938230822,12.2409151009358,0.637713708696818,1.1118522427567,0.526902662791626,0.0660146248480586,4980.2351130416
"5820639945570671744",4681,68,2.01654699838685,13.8014561315868,0.615288695197286,1.07996988682173,0.45116958674971,0.20714093408974,5049.07867313515
"4066024442246016256",4747,95,1.0096507831761,10.4201742760762,0.474477355363945,1.36722726759159,0.705476225157835,0.1422239453393,4510.16296307224
"6256217146253247744",4638,63,6.99366815515092,14.1856536575574,0.767520499558652,1.40396220516694,0.662939042478442,-0.10979050801617,4452.97488448126
"5239657451706771200",4597,81,1.97575416524294,11.2303948939684,0.880122276226462,1.43513614175852,0.60798497649807,0.128117727216381,4406.23493295764
"4760629647394164736",4646,64,7.20817145947853,13.7056766554041,0.736767916125178,1.3412422206922,0.526812890398809,0.122538568320897,4552.05108082613
"4918019617308610560",4787,51,6.82604645512671,15.1035354022284,0.620293306290858,1.09350994920885,0.0216922096643177,0.47811714886306,5019.53540091273
"2446389496079054336",4643,69,7.26385488679961,13.9267094320409,0.727693673029439,1.31493626032734,0.590211750390543,0.0914987323300931,4595.71437073898
"6301155045472573440",4737,63,3.01149762937866,12.1497073256742,0.626340620857752,1.09651910586015,0.446231241992869,0.0841229753301551,5013.03144329364
"6407395665744664448",4765,64,6.22526875989498,13.5357064464775,0.672524135707897,1.1852762048772,0.535390501648779,0.152231411233693,4830.89040227986
"5535592513828868864",4801,51,6.66214363254722,14.5837418385115,0.666844324000467,1.19919884376449,0.589148628773714,0.111956057440272,4803.95190160122
"4841842943475529856",4596,53,7.36509821949215,15.5257198355059,0.735908201760338,1.3039275726534,0.551375567112148,0.443059016538157,4614.37261016873
"5456710049254979584",4772,62,6.83968557746477,14.9524845032895,0.65896539757204,1.18143633946776,0.395948446680226,0.258861674973273,4838.39531833457
"5956842150308201344",4729,30,0.520897280925663,9.58794690698025,0.646768453711253,1.14004219088507,0.550743278115363,0.0816159992911629,4921.41512352286
"4783466160305060224",4747,64,0.311201065790648,13.2355742664335,0.530437593420812,0.900817445986153,0.51727064854636,0.0454734060685453,5486.177099139
"6197158013043766656",4708,64,0.816244757115564,12.6090868680688,0.576339640624322,0.990667474687006,0.489268436251196,0.0699241362176419,5255.79840643424
"2652693091886105088",4683,51,6.59889401651235,14.7760594849992,0.66600902663102,1.17851840308565,0.40785170490954,0.0847406801165924,4844.12029171207
"5338645315348577792",4767,80,2.92914620248172,13.5580883162625,0.750781774900444,1.2027885009776,0.606399800610046,0.10189725224261,4797.07516646541
"4287452069619235968",4719,64,1.30115884455403,12.095885870543,0.70369456853671,1.26082260301476,0.664405677057646,0.0655795410758166,4689.69485880859
"4379075541780002176",4678,66,1.31432688151927,11.1318162064111,0.620520044541244,1.05332932747375,0.505197033374198,0.112325560630183,5108.55626357368
"4263773704451548032",4623,64,1.28486391495389,10.175389941726,0.747527153494508,1.36408273367404,0.5798986035496,0.0283485458913084,4515.16765506869
"4288632189206376576",4592,51,1.82633478229607,11.4839722878938,0.709273244046559,1.28297334460274,0.597964181687875,-0.0212310549673287,4650.53160393465
"6197516453834553600",4753,63,6.98185735294166,13.5853549753083,0.669340230872915,1.1903236721671,0.502189320869405,0.0297573231425279,4821.07494388341
"5524611695502880000",4590.89,106.33,0.659735027149603,10.3035988689235,0.781245504638413,1.84390271745933,0.835077847125447,0.255458745104191,3917.50858822372
"6000889483778599424",4767,67,1.9995204764695,13.7150081536496,0.559740060597967,0.954926703975667,0.557706328397302,0.059013964582439,5344.62158581516
"6002417564428100864",4699,67,2.5859101405882,13.7928679866924,0.606724947745578,1.06293980253004,0.551247108549726,0.108529625781715,5086.89108209586
"2489498220267919744",4603,63,7.42681385511817,12.8427711070811,0.767962586491374,1.40844362448454,0.601853877123833,0.157568978914107,4446.15636361752
"5519216151430549376",4601,80,1.22707922381918,11.5481254926652,0.695667738858996,1.24492841453602,0.562754862889536,0.101099413015312,4718.40598283062
"4050197281736482048",4708,27,1.41795368703316,12.6567104391687,0.661793823321212,0.812068740965694,0.509662196156599,0.0319522397388692,5738.08066284562
"5338623359473940608",4734,76,6.85572795921163,12.5848744302286,0.712673881420717,1.21387754777201,0.464687056384642,0.0956742715487202,4776.00786010218
"6724499904458857600",4789,64,3.57682050296881,12.5919238885697,0.690806613479126,1.1820216571791,0.50017768354784,0.103646429397688,4837.24921337
"4884903117354326144",4741,65,6.82869457942043,12.7564516530205,0.689103261355088,1.22959312381809,0.56257793876901,0.069088762392008,4746.6010405702
"4049100209515849600",4739,24,2.53164524006998,12.7920939438907,0.655281634411647,1.05368039508727,0.515902390643429,0.0197729827349242,5107.76065058236
"4819197436349736576",4599,13,-0.0595321944328511,11.1859732501856,0.747081410899101,1.25704421662624,0.638184799002492,0.0704923835411364,4696.47345619128
"2652698078343724800",4633,52,6.96790059404688,14.2135555038276,0.666924324948138,1.17295514160891,0.569225620901875,0.0444534215450556,4855.08814214289
"3555476186506130944",4738,53,6.89344422606223,15.4443614256283,0.668808734649094,1.21307739899738,0.597897396488873,-0.00717400336849394,4777.519151519
"3615411596128113024",4705,53,6.71835296173249,15.0347607787092,0.647375189721078,1.15350097111502,0.70774441031376,0.0868268674885169,4893.99200276983
"4045696160289537408",4706,24,2.68270581727362,13.3393012625161,0.647245593542143,1.05072602657662,0.52013469314074,0.126002510088858,5114.4660007454
"5538434721330746880",4597,79,3.52229381100057,11.3029644608692,0.790628820063516,1.45668700761818,0.579051995377167,0.130561587626808,4374.8478742184
"4051004838531487616",4590,24,1.35897456034056,12.5157221440496,0.664053321420292,1.14557738896642,0.56366240699286,0.0371248449499184,4910.08589445044
"2493115269925956864",4795,64,6.76711485803225,14.6046007274427,0.769449967648111,1.23959473281632,0.423434277679419,0.0832142685170609,4728.15689826968
"2528593727016488448",4740,66,6.96203412897561,13.5023904417511,0.674693931968219,1.20287705851143,0.508797791096958,0.0696397063494683,4796.90586999324
"4263472339501777408",4746,62,1.1930575022218,12.5831862335925,0.625065108941955,1.08690034231973,0.581415607768685,-0.03978763191461,5033.89997538452
"3337982169374376192",4698,84,0.774684874624558,10.7812248046053,0.739084374754489,1.34087765458846,0.618402576028723,0.0920275938549278,4552.64745260949
"4263271674307334400",4633,35,1.30007195960487,9.53084409182472,0.64289616326111,1.13018904206696,0.576381063379072,0.079749006280883,4941.75979966424
"5538786530691378304",4616,83,1.31614800284544,10.8535230852925,0.690046375417188,1.23208215914535,0.58745285261511,0.101547857367857,4741.99142826814
"5538784434747477632",4724,84,1.03457010329849,12.28758578498,0.830184635778776,1.26186600469565,0.55363631402194,0.183083180723617,4687.82803966405
"4263475844195592448",4594,62,3.15617422475438,12.0728152353585,0.684772948483285,1.22462392274246,0.477870460712408,0.144569618570353,4755.84280102147
"3824227889537859200",4791,64,6.92125951148724,13.9410273514023,0.657406243082384,1.15471820926444,0.504367073749846,0.13177081912877,4891.53246450094
"4477175962086895488",4612,85,1.17743066862873,10.5378417205461,0.69688759960956,1.24892234105878,0.613163917983755,0.08334281502324,4711.14279649304
"4477246674431193216",4634,65,1.48380564315876,14.0205674149874,0.564964678093606,0.976080437158933,0.577640954883094,0.0400004522814257,5291.61313572861
"6005364427376441344",4696,63,1.82787590452252,12.4323461860694,0.612635033409083,1.06222968634536,0.515348443083081,0.0602102741272308,5088.48379688362
"4051004808597220608",4668,24,1.13022549239996,12.818760189411,0.645328924616525,1.14907379320473,0.549013269524457,0.15854777650992,4902.96630960379
"4048838770601105024",4640,24,0.549952931273658,12.0860333722542,0.662687188765602,1.165387122951,0.479684945465065,0.111032627609617,4870.12017805019
"5251437619282854912",4604,79,1.40414854237279,9.81695598575263,0.787392420995499,1.45537335500323,0.572580238749946,0.151761606750139,4376.73994490521
"4045312671203446144",4699,24,0.812731350002082,13.0379944034504,0.589676170820486,1.01482576094591,0.550978657572387,0.0538831587865847,5197.78027559553
"4077165827932223872",4631,24,0.94610268809561,12.9074458350356,0.630128990947512,1.11616489045411,0.549845924527192,-0.0586378710119995,4971.11359117076
"4045294701058801664",4637,25,1.66437780415263,12.3908659479568,0.647711475696937,1.13857684445762,0.552890629560506,0.118615840658858,4924.42631596052
"4263421555806485504",4610,65,0.724784055547776,12.1118004821481,0.608009774879285,1.03595710948077,0.48793906702647,0.0753010780205816,5148.32741603896
"5538861950318734208",4665,82,2.65513950275075,11.1841569724657,0.688564920820655,1.22867073058524,0.542352116909269,0.115970975995724,4748.31258537725
"5350310858816136448",4640,82,2.09702381476644,9.23612128291602,1.14037275638816,2.51546308155472,1.04843628023495,0.409381212989349,3421.70259104585
"4072790252687016704",4685,24,0.743136200583539,12.2138996300496,0.634980182790276,1.0136247345613,0.530756002550968,0.0121103578869661,5200.62699128411
"4048431534650041728",4764,23,2.16263456276194,12.9996180893077,0.721387871623978,1.09058452425621,0.485970966122032,0.141724097611984,5025.87982680259
"6197157635086634496",4683,65,6.84507569809616,13.252441787709,0.746481604257033,1.36155456684878,0.603801332829214,0.17148291837022,4519.2040998852
"6292138122412088704",4664,63,7.01236325847308,13.971618468721,0.717390141670874,1.29093368766615,0.498989030736457,0.18573101846861,4636.69457600232
"5538665584412626560",4594,82,1.45867830994292,12.719968574888,0.709413694500718,1.26566922493699,0.556820052070181,0.110382638528437,4681.04203261039
"4215368568343871232",4663,65,2.02853901366247,11.7632550036902,0.696486709510404,1.23869774132811,0.530182820712547,0.129910611625009,4729.80254547271
"6722895815760794112",4690,64,0.695379421120601,12.8629838628662,0.575029910349349,0.966847419881278,0.504592788794085,0.068822440264892,5314.59256526756
"4311559132631188992",4727,82,3.14431182447447,14.3794324521627,0.656067649721303,1.19026274815321,0.59270250356426,-0.140559064845149,4821.1930832833
"4287725401341598464",4683,64,1.348038717547,12.1656832863565,0.679842928487814,1.20305483382664,0.55157369913433,0.152243380346448,4796.56606620851
"5241203085860159488",4650,80,1.07075221830393,12.4039988547183,0.756508894510642,1.37454147222295,0.590161595611381,0.127540384636315,4498.58956681001
"5841720985082367872",4621,31,-1.16832672781054,9.25141506086168,0.795407429021896,1.46380651948214,0.612893685028798,0.114234457081709,4364.64073404734
"4798180718261994496",4631,66,7.27824338487554,13.8696403130699,0.707556627166506,1.27362891687203,0.596524294933452,-0.0442280614038495,4666.93363373565
"4803008433301070336",4688,74,6.99320201842275,13.4536756703491,0.707149105845753,1.2637239716807,0.543243377288945,0.168847920314942,4684.50926766334
